policy,budget_k,value_at_risk,total_value_at_risk,var_covered_frac
policy_ml,0.05,101521.46999999999,624158.2,0.1626534266472827
policy_recency,0.05,75090.38999999998,624158.2,0.12030666263777355
policy_rfm,0.05,42731.38,624158.2,0.06846241866244808
policy_random,0.05,23202.559999999998,624158.2,0.03717416513954315
policy_ml,0.1,164787.8,624158.2,0.2640160779751031
policy_recency,0.1,107171.34,624158.2,0.17170541058340658
policy_rfm,0.1,93323.91,624158.2,0.14951964101408907
policy_random,0.1,53552.12,624158.2,0.08579895289367344
policy_ml,0.2,254018.05000000002,624158.2,0.4069770292211174
policy_rfm,0.2,197438.27000000005,624158.2,0.31632728689617484
policy_recency,0.2,174482.7,624158.2,0.2795488387399221
policy_random,0.2,127378.02000000002,624158.2,0.20407970287020186
