policy,budget_k,value_at_risk,total_value_at_risk,var_covered_frac
policy_ml,0.05,48699.719999999994,340048.85,0.14321389412138874
policy_random,0.05,26557.51,340048.85,0.07809910252600472
policy_recency,0.05,25625.51,340048.85,0.07535831984139926
policy_rfm,0.05,21147.14,340048.85,0.06218853555893514
policy_ml,0.1,76760.36,340048.85,0.22573333213742675
policy_random,0.1,43412.45,340048.85,0.12766533396598753
policy_recency,0.1,42842.80000000001,340048.85,0.12599013347641086
policy_rfm,0.1,37825.200000000004,340048.85,0.11123460643963362
policy_ml,0.2,124202.08,340048.85,0.3652477577853888
policy_rfm,0.2,95519.91,340048.85,0.28090055296466965
policy_random,0.2,84325.20000000001,340048.85,0.2479796652745628
policy_recency,0.2,83083.25000000001,340048.85,0.24432739590208882
