model,policy,budget_k,value_at_risk,total_value_at_risk,var_covered_frac,targeted_count,captured_churners,precision_at_k,recall_at_k,lift_at_k
logistic_regression,policy_ml,0.05,60889.3,340048.85,0.17906044969715382,98.0,26.0,0.2653061224489796,0.044673539518900345,0.8898239708254436
logistic_regression,policy_random,0.05,26557.51,340048.85,0.07809910252600472,98.0,35.0,0.35714285714285715,0.06013745704467354,1.1978399607265586
logistic_regression,policy_recency,0.05,25625.51,340048.85,0.07535831984139926,98.0,44.0,0.4489795918367347,0.07560137457044673,1.5058559506276736
logistic_regression,policy_rfm,0.05,21147.14,340048.85,0.06218853555893514,98.0,4.0,0.04081632653061224,0.006872852233676976,0.1368959955116067
logistic_regression,policy_ml,0.1,97853.45,340048.85,0.2877629199451785,195.0,55.0,0.28205128205128205,0.09450171821305842,0.945986430522513
logistic_regression,policy_random,0.1,43412.45,340048.85,0.12766533396598753,195.0,63.0,0.3230769230769231,0.10824742268041238,1.083584456780333
logistic_regression,policy_recency,0.1,42842.80000000001,340048.85,0.12599013347641086,195.0,94.0,0.48205128205128206,0.16151202749140894,1.6167768085293859
logistic_regression,policy_rfm,0.1,37825.200000000004,340048.85,0.11123460643963362,195.0,9.0,0.046153846153846156,0.015463917525773196,0.1547977795400476
logistic_regression,policy_ml,0.2,158587.48,340048.85,0.4663667587759818,390.0,117.0,0.3,0.20103092783505155,1.0061855670103093
logistic_regression,policy_rfm,0.2,95519.91,340048.85,0.28090055296466965,390.0,37.0,0.09487179487179487,0.06357388316151202,0.3181954357212089
logistic_regression,policy_random,0.2,84325.20000000001,340048.85,0.2479796652745628,390.0,133.0,0.34102564102564104,0.22852233676975944,1.1437835932681293
logistic_regression,policy_recency,0.2,83083.25000000001,340048.85,0.24432739590208882,390.0,170.0,0.4358974358974359,0.2920962199312715,1.4619790289893382
